ID,item_cnt_month
1694,2.2418869
1695,2.1417973
1696,2.5069587
1697,1.6683766
1698,2.7875762
1699,1.4819696
1700,1.6769116
1701,1.6307025
1702,1.2748024
1703,2.9317088
1704,2.3716972
1705,1.6983011
1706,2.175589
1707,1.5176809
1708,4.3016305
1709,1.6946057
1710,3.2429352
1711,4.3016305
1712,1.5981158
1713,1.709663
1714,1.8892065
1715,1.9554389
1716,1.8916178
1717,4.3016305
1718,1.5652152
1719,4.3016305
1720,2.2014658
1721,1.7054504
1722,4.3016305
1723,1.8928581
1724,1.5113709
1725,4.3016305
1726,1.8720386
1727,4.3016305
1728,4.3016305
1729,1.3582628
1730,1.3582628
1731,4.3016305
1732,2.826283
1733,1.8222384
1734,1.5163682
1735,1.5623769
1736,2.1661284
1737,1.7729086
1738,1.5792396
1739,1.7920326
1740,4.3016305
1741,2.2782214
1742,4.3016305
1743,2.197526
1744,2.095563
1745,1.8967284
1746,2.865825
1747,1.6461062
1748,2.0265336
1749,2.1215553
1750,2.2051194
1751,1.8038437
1752,1.6219614
1753,2.2242901
1754,4.1183343
1755,1.9100426
1756,1.8090985
1757,2.2046309
1758,2.1647847
1759,2.3566313
1760,2.7486608
1761,2.6809561
1762,2.196693
1763,4.3016305
1764,2.1226623
1765,1.4721959
1766,2.7299404
1767,2.5509775
1768,2.5184925
1769,2.6809561
1770,4.3016305
1771,1.7292715
1772,2.1325471
1773,1.6972646
1774,1.7539033
1775,2.2857027
1776,2.439795
1777,2.0265336
1778,1.8722956
1779,1.4833702
1780,3.6288524
1781,2.0230324
1782,2.1858845
1783,4.3016305
1784,1.7616278
1785,1.6993114
1786,1.7669353
1787,2.0265336
1788,2.9507627
1789,2.828751
1790,7.4134765
1791,2.3195572
1792,1.5666028
1793,1.6362517
1794,1.6122646
1795,1.6818869
1796,1.6247258
1797,2.2576122
1798,1.9977238
1799,1.6931362
1800,2.5473385
1801,1.5225227
1802,4.3016305
1803,1.5017695
1804,1.9042515
1805,2.2487218
1806,1.7143849
1807,4.3016305
1808,1.9443343
1809,2.2332518
1810,1.9466705
1811,4.3016305
1812,1.3806579
1813,1.6122646
1814,1.6840906
1815,1.2448356
1816,4.3016305
1817,1.82493
1818,1.2744274
1819,1.7222883
1820,1.7161447
1821,1.9653727
1822,2.899151
1823,4.009769
1824,1.365093
1825,1.6193501
1826,1.5788276
1827,1.6227926
1828,1.7539033
1829,1.6347519
1830,1.6995555
1831,1.5842847
1832,3.4903238
1833,1.5938736
1834,2.430701
1835,4.3016305
1836,1.6692282
1837,1.8717412
1838,1.9216737
1839,4.3016305
1840,1.7143849
1841,2.1858845
1842,1.5379875
1843,1.7054504
1844,4.3016305
1845,1.9935408
1846,1.7391738
1847,2.5955176
1848,1.6730583
1849,1.5131562
1850,1.6159191
1851,1.2502927
1852,1.8928581
1853,1.7475414
1854,1.1776047
1855,4.3016305
1856,1.4008245
1857,1.5379875
1858,1.7028359
1859,1.3584604
1860,1.7258066
1861,1.7902007
1862,1.7447631
1863,1.2719929
1864,1.2719929
1865,1.3897288
1866,2.7486608
1867,1.2599223
1868,1.6993114
1869,2.509016
1870,19.024202
1871,2.5852966
1872,2.522337
1873,1.7523797
1874,2.610384
1875,2.07966
1876,1.501336
1877,1.7330875
1878,1.8928581
1879,3.5414412
1880,2.505853
1881,2.6183124
1882,1.7359785
1883,4.3016305
1884,1.8331884
1885,1.7790817
1886,1.7309514
1887,1.5790453
1888,1.8443213
1889,1.2547237
1890,1.2599223
1891,1.7168293
1892,2.686078
1893,1.4258856
1894,1.6643338
1895,4.044002
1896,1.2588427
1897,1.2448356
1898,1.2963752
1899,4.3016305
1900,1.9685154
1901,1.6454704
1902,1.9942758
1903,1.7104676
1904,1.365093
1905,1.7143849
1906,2.2535286
1907,1.8914688
1908,1.651772
1909,1.553982
1910,1.4008245
1911,1.8206137
1912,2.814882
1913,1.2448356
1914,1.2304991
1915,4.3016305
1916,4.3016305
1917,1.7539033
1918,4.3016305
1919,1.7351032
1920,1.5788276
1921,1.7078452
1922,1.7539033
1923,1.5906188
1924,1.7539033
1925,4.3016305
1926,4.3016305
1927,4.3016305
1928,1.7117281
1929,4.3016305
1930,2.215923
1931,2.0240178
1932,1.7796674
1933,2.4956095
1934,1.7902007
1935,2.2694376
1936,1.910386
1937,2.2889564
1938,1.6978117
1939,1.3390357
1940,1.7431687
1941,1.9554389
1942,1.7539033
1943,1.5379875
1944,1.7330577
1945,1.8368998
1946,2.2219057
1947,1.7031866
1948,2.865825
1949,2.3195572
1950,1.3682808
1951,1.7054504
1952,1.7695992
1953,1.714987
1954,2.0641153
1955,4.3016305
1956,2.2889564
1957,1.8688121
1958,1.7796674
1959,4.3016305
1960,4.3016305
1961,3.002091
1962,1.6548667
1963,2.4848201
1964,1.9216715
1965,1.5662534
1966,1.7324877
1967,1.7507927
1968,2.4820502
1969,1.7031866
1970,4.3016305
1971,2.753901
1972,2.865825
1973,1.6729748
1974,2.1981223
1975,4.3016305
1976,1.5334007
1977,4.3016305
1978,1.3325098
1979,2.1601727
1980,2.277152
1981,1.8447442
1982,4.3016305
1983,1.7143849
1984,1.7695992
1985,1.7695992
1986,3.6952562
1987,1.3824899
1988,2.2743304
1989,1.8174971
1990,3.1389828
1991,1.8983927
1992,2.0265336
1993,1.7054504
1994,1.7567062
1995,1.3824899
1996,1.8155302
1997,4.3016305
1998,1.7143849
1999,1.7539033
2000,1.7143849
2001,1.3969513
2002,2.089466
2003,2.2857027
2004,1.6729748
2005,1.9030195
2006,2.5759664
2007,2.756469
2008,1.5842847
2009,1.734398
2010,2.0240178
2011,2.3665018
2012,4.1183343
2013,1.556613
2014,1.5379875
2015,1.6983011
2016,1.8830923
2017,1.1566799
2018,4.3016305
2019,1.7539033
2020,1.1974096
2021,4.3016305
2022,2.2418869
2023,1.7482083
2024,1.3708951
2025,2.2736092
2026,2.9311204
2027,1.6807112
2028,1.7437208
2029,1.4008245
2030,4.3016305
2031,1.2304991
2032,1.7054504
2033,4.3016305
2034,1.5356785
2035,1.4258856
2036,1.3824899
2037,1.7330875
2038,1.7796674
2039,1.929884
2040,1.7539033
2041,1.7539033
2042,1.6862769
2043,1.3582628
2044,1.3582628
2045,1.3582628
2046,1.3582628
2047,1.3582628
2048,1.3582628
2049,1.3582628
2050,1.5187619
2051,1.3582628
2052,1.3781772
2053,1.3582628
2054,4.3016305
2055,1.3781772
2056,1.3781772
2057,1.3582628
2058,1.3781772
2059,2.1400278
2060,1.6443349
2061,4.3016305
2062,4.3016305
2063,1.5137496
2064,1.3384969
2065,1.5121446
2066,2.0641153
2067,3.5328832
2068,4.2665987
2069,4.3016305
2070,1.3582628
2071,1.471357
2072,2.9781213
2073,1.3455229
2074,1.6264192
2075,1.6729748
2076,2.194788
2077,4.3016305
2078,4.3016305
2079,2.8863537
2080,1.8859092
2081,4.3016305
2082,1.5105945
2083,1.602993
2084,1.8871311
2085,2.1143408
2086,1.7669353
2087,2.865825
2088,1.3824899
2089,1.3824899
2090,1.3824899
2091,4.3016305
2092,1.3455229
2093,1.7330875
2094,2.2418869
2095,1.6628593
2096,2.8156931
2097,4.4824367
2098,1.726375
2099,1.7143849
2100,1.7143849
2101,1.6840906
2102,1.4569017
2103,4.3016305
2104,4.3016305
2105,4.3016305
2106,1.9577185
2107,2.2128015
2108,1.7539033
2109,1.6952478
2110,4.3016305
2111,4.3016305
2112,2.3566313
2113,1.4008245
2114,1.3640511
2115,2.3566313
2116,1.7539033
2117,1.1954379
2118,1.7258066
2119,2.3566313
2120,4.3016305
2121,1.5369684
2122,1.7902007
2123,1.6419263
2124,1.5719498
2125,1.7539033
2126,1.5379875
2127,1.9417775
2128,1.5819119
2129,1.5379875
2130,1.5137496
2131,3.011511
2132,1.6539358
2133,1.7537372
2134,4.3016305
2135,1.4521332
2136,1.713888
2137,1.7960768
2138,1.872886
2139,4.3016305
2140,1.6983011
2141,4.3016305
2142,2.2214658
2143,1.734398
2144,2.0313573
2145,1.7054504
2146,2.3180707
2147,1.5998249
2148,1.3581553
2149,4.3016305
2150,1.8963821
2151,1.5437031
2152,1.4908246
2153,1.6739953
2154,1.5161054
2155,1.3396025
2156,3.3609846
2157,4.3016305
2158,4.3016305
2159,1.7168293
2160,2.0176485
2161,3.6445608
2162,3.1861079
2163,2.9129639
2164,2.8423543
2165,5.6419396
2166,4.3016305
2167,1.9935408
2168,2.0587695
2169,2.7543151
2170,1.877967
2171,1.7058196
2172,2.0240178
2173,1.7292715
2174,1.5801378
2175,1.9030195
2176,1.9622631
2177,1.8355745
2178,1.5317149
2179,2.0265336
2180,1.7539033
2181,1.7054504
2182,1.7054504
2183,1.7054504
2184,1.5697467
2185,1.7330875
2186,1.3863997
2187,4.3016305
2188,1.3792436
2189,2.865825
2190,1.5163682
2191,1.7054504
2192,2.133097
2193,1.734398
2194,1.7143849
2195,2.2509274
2196,2.1091027
2197,1.3581553
2198,2.0500145
2199,2.043135
2200,2.0942495
2201,1.5142539
2202,11.2744
2203,11.081784
2204,4.3915644
2205,2.0240178
2206,4.3016305
2207,2.7366111
2208,1.7292715
2209,1.6993114
2210,4.3016305
2211,1.7058196
2212,1.7210239
2213,1.6983011
2214,1.3869809
2215,1.7063094
2216,1.7143849
2217,1.6993114
2218,1.7143849
2219,1.3682808
2220,1.7143849
2221,2.865825
2222,1.4008245
2223,4.3016305
2224,1.8928581
2225,1.2448356
2226,4.1183343
2227,1.7054504
2228,1.7258852
2229,1.7143849
2230,1.3708951
2231,1.7143849
2232,2.0230324
2233,2.0230324
2234,1.7117281
2235,1.3722545
2236,1.6808739
2237,2.2418869
2238,1.5517007
2239,4.3016305
2240,1.8100363
2241,1.511807
2242,1.5744791
2243,1.6203312
2244,2.2093942
2245,1.9092972
2246,2.0230324
2247,4.3016305
2248,1.3556483
2249,4.3016305
2250,1.7166024
2251,1.8563004
2252,1.5340686
2253,5.3556256
2254,2.9095514
2255,1.5792396
2256,2.1303983
2257,1.7902007
2258,4.3016305
2259,1.8747526
2260,2.2816112
2261,1.8156314
2262,2.5054483
2263,1.82493
2264,1.3824899
2265,1.8033913
2266,2.5509775
2267,1.8456316
2268,1.6092113
2269,2.9525106
2270,1.82493
2271,2.5410907
2272,2.2406347
2273,1.5842847
2274,1.8152901
2275,2.2406347
2276,4.3016305
2277,3.0426104
2278,1.6811144
2279,1.5132282
2280,2.5352154
2281,1.7388316
2282,1.651772
2283,4.3016305
2284,4.3016305
2285,1.868031
2286,2.0221689
2287,1.563963
2288,1.3271662
2289,4.3016305
2290,1.8916178
2291,3.77234
2292,1.8928581
2293,1.6983011
2294,1.4108963
2295,1.5559912
2296,1.4616759
2297,1.6848887
2298,1.5819119
2299,1.377817
2300,1.7143849
2301,1.3582628
2302,4.3016305
2303,1.7161447
2304,1.980588
2305,1.6729748
2306,1.9899747
2307,4.4096007
2308,1.7210239
2309,1.7482083
2310,1.8928581
2311,1.3628287
2312,4.3016305
2313,1.6454704
2314,3.008373
2315,1.7482171
2316,2.0262
2317,1.7104676
2318,1.7610182
2319,1.9374465
2320,2.151459
2321,1.7405069
2322,2.509016
2323,1.3824899
2324,4.3016305
2325,4.3016305
2326,4.3016305
2327,1.7143849
2328,1.7143849
2329,1.7193768
2330,1.7258066
2331,1.4166083
2332,1.5379875
2333,1.6776617
2334,1.7539033
2335,4.3016305
2336,1.9216737
2337,4.3016305
2338,2.4073555
2339,1.5471104
2340,2.2418869
2341,2.1281505
2342,1.7640972
2343,4.3016305
2344,1.5938736
2345,1.3390357
2346,4.3016305
2347,1.5468994
2348,4.3016305
2349,1.7115767
2350,1.3640511
2351,4.3016305
2352,1.8419122
2353,1.7054504
2354,4.3016305
2355,1.6962206
2356,1.5187619
2357,1.5187619
2358,1.8928581
2359,1.3556483
2360,4.3016305
2361,1.8152901
2362,1.3384969
2363,1.3847181
2364,2.4820502
2365,3.6288524
2366,2.1276765
2367,3.0620105
2368,1.5792396
2369,1.7539033
2370,1.713888
2371,1.6683766
2372,2.865825
2373,4.3016305
2374,2.828751
2375,2.011139
2376,2.828751
2377,1.5969741
2378,1.5513388
2379,1.7669353
2380,2.6809561
2381,1.7320701
2382,4.3016305
2383,1.7143849
2384,1.7669353
2385,1.6527538
2386,1.7767239
2387,2.4507754
2388,1.3682808
2389,1.3455229
2390,1.3455229
2391,2.5181038
2392,1.3582628
2393,4.3016305
2394,2.5964382
2395,1.5187619
2396,1.6776617
2397,2.190504
2398,1.9092972
2399,2.1400278
2400,7.2558966
2401,1.6993114
2402,2.2418869
2403,1.8386852
2404,1.6247042
2405,1.3682808
2406,1.2332318
2407,2.2418869
2408,4.3016305
2409,1.7143849
2410,4.3016305
2411,1.6776617
2412,1.7054504
2413,1.6908144
2414,1.2444925
2415,1.6643338
2416,1.3824899
2417,1.7143849
2418,2.4820502
2419,1.3581553
2420,1.7210239
2421,4.3016305
2422,2.0230324
2423,2.0230324
2424,2.0265336
2425,2.9959111
2426,1.6559882
2427,2.018222
2428,1.7669353
2429,1.7129104
2430,2.0972366
2431,2.0265336
2432,1.8241976
2433,4.3016305
2434,1.827432
2435,1.3824899
2436,1.7143849
2437,1.1705228
2438,1.7168293
2439,1.8534783
2440,4.3016305
2441,2.509016
2442,2.2418869
2443,2.9830039
2444,2.865825
2445,1.5727736
2446,2.8268971
2447,3.613234
2448,1.8703448
2449,1.3589911
2450,1.9350413
2451,1.3824899
2452,1.7143849
2453,2.2015321
2454,1.3824899
2455,1.3384969
2456,4.3016305
2457,2.179986
2458,1.2015302
2459,1.2294332
2460,1.3960913
2461,1.3824899
2462,2.2412798
2463,1.9500673
2464,2.5509775
2465,1.8928581
2466,2.1183848
2467,1.7539033
2468,1.6541276
2469,1.750272
2470,2.865825
2471,1.7507211
2472,1.3384969
2473,1.7330875
2474,2.2811573
2475,1.5379875
2476,1.7063094
2477,1.2594697
2478,1.2448356
2479,1.4008245
2480,1.4008245
2481,2.1318564
2482,1.4521332
2483,1.7796674
2484,4.3016305
2485,4.3016305
2486,1.7539033
2487,2.6564946
2488,4.3016305
2489,1.7796674
2490,2.5189428
2491,1.7258066
2492,4.3016305
2493,1.7539033
2494,1.7117281
2495,1.7796674
2496,1.1954379
2497,1.8239275
2498,1.7539033
2499,1.3781772
2500,1.5007209
2501,1.7539033
2502,4.3016305
2503,1.4061474
2504,1.7539033
2505,1.7539033
2506,1.6454704
2507,1.7539033
2508,4.3016305
2509,4.3016305
2510,1.5379875
2511,1.7539033
2512,1.1954379
2513,1.4200953
2514,1.6374856
2515,1.2304991
2516,4.3016305
2517,4.3016305
2518,2.7486608
2519,1.7539033
2520,1.6021322
2521,1.2140907
2522,1.3384969
2523,1.7669353
2524,3.8312042
2525,1.7539033
2526,1.6864134
2527,3.666285
2528,1.5379875
2529,1.2605679
2530,1.6952478
2531,2.3566313
2532,1.7258066
2533,1.5379875
2534,1.3582628
2535,4.3016305
2536,4.3016305
2537,1.6481211
2538,1.3824899
2539,2.865825
2540,1.7763892
2541,1.3640511
2542,1.3319652
2543,1.2440542
2544,1.3941196
2545,4.3016305
2546,1.24799
2547,1.82493
2548,4.3016305
2549,4.3016305
2550,2.861046
2551,1.6770002
2552,1.3384969
2553,2.2230406
2554,1.7479106
2555,1.6019284
2556,2.509016
2557,1.6476269
2558,1.4008245
2559,2.0758452
2560,2.8600538
2561,1.7539033
2562,1.82493
2563,1.3384969
2564,4.3016305
2565,4.3016305
2566,1.3584604
2567,1.3119029
2568,1.2719929
2569,1.696229
2570,4.3016305
2571,1.4008245
2572,1.3291379
2573,1.9899747
2574,1.8033913
2575,2.7486608
2576,1.8456316
2577,2.865825
2578,1.3246598
2579,4.3016305
2580,1.8214234
2581,1.5397068
2582,4.3016305
2583,2.2418869
2584,1.6983011
2585,1.3455229
2586,1.5424918
2587,2.261637
2588,1.6478748
2589,4.3016305
2590,2.4820502
2591,1.3558635
2592,1.3897288
2593,1.8892065
2594,3.0314965
2595,1.8731163
2596,1.4541049
2597,2.833218
2598,1.7539033
2599,2.8720284
2600,2.2418869
2601,1.9448348
2602,2.2418869
2603,1.6219614
2604,1.7063094
2605,2.2325
2606,1.6683766
2607,3.05307
2608,1.6683766
2609,1.5906188
2610,1.8739244
2611,1.7539033
2612,1.8018413
2613,1.9092972
2614,1.6683766
2615,1.563963
2616,4.3016305
2617,1.8828125
2618,4.3016305
2619,3.022882
2620,1.7151318
2621,4.3016305
2622,2.3179677
2623,2.3721132
2624,1.4350479
2625,1.7143849
2626,1.3589911
2627,1.7206296
2628,1.7311636
2629,1.8030338
2630,1.3589911
2631,1.7143849
2632,1.3589911
2633,1.3589911
2634,1.4759322
2635,1.7469758
2636,1.4710008
2637,1.3589911
2638,4.3016305
2639,1.3589911
2640,4.3016305
2641,4.3016305
2642,2.4227
2643,1.525936
2644,4.3016305
2645,4.3016305
2646,2.4637885
2647,1.8430153
2648,1.363136
2649,4.3016305
2650,4.3016305
2651,4.3016305
2652,1.8928581
2653,1.7902007
2654,1.8983927
2655,1.7539033
2656,4.3016305
2657,2.5565822
2658,1.7797817
2659,1.3455229
2660,1.9063898
2661,1.6419263
2662,2.0230324
2663,2.5054483
2664,1.7539033
2665,4.3016305
2666,4.3016305
2667,4.3016305
2668,1.7903382
2669,1.3582628
2670,3.579674
2671,2.2418869
2672,1.9677068
2673,1.6993847
2674,2.0265336
2675,4.3016305
2676,1.3847181
2677,1.6242862
2678,4.3016305
2679,1.7074134
2680,1.3722545
2681,1.457722
2682,1.6683766
2683,2.782318
2684,1.8318933
2685,2.2857027
2686,2.8492799
2687,1.7143849
2688,1.7143849
2689,4.3016305
2690,1.6683766
2691,2.0265336
2692,1.7054504
2693,4.3016305
2694,2.2857027
2695,1.2906781
2696,1.2906781
2697,1.7537372
2698,4.3016305
2699,2.043135
2700,4.3016305
2701,1.5187619
2702,1.5187619
2703,4.3016305
2704,3.6288524
2705,1.7406298
2706,4.3016305
2707,2.5911458
2708,4.3016305
2709,2.4089866
2710,1.9125988
2711,1.5938736
2712,2.1611629
2713,1.5179815
2714,2.2418869
2715,1.6660937
2716,1.563963
2717,4.3016305
2718,1.7054504
2719,4.1183343
2720,1.7539033
2721,2.2224712
2722,6.1963243
2723,1.9863176
2724,2.8226273
2725,2.0431724
2726,1.5748892
2727,1.6155335
2728,4.3016305
2729,1.6155335
2730,3.2782953
2731,1.6983011
2732,2.2813165
2733,3.4556117
2734,4.3016305
2735,2.0705068
2736,1.7183771
2737,1.3600157
2738,4.3016305
2739,1.6155335
2740,2.6523986
2741,1.7183771
2742,2.6236472
2743,4.218141
2744,2.0484622
2745,2.2070355
2746,4.3016305
2747,2.8521028
2748,4.3016305
2749,1.5305674
2750,1.6548667
2751,4.3016305
2752,3.6894495
2753,4.3016305
2754,1.6692914
2755,1.4324633
2756,1.7324877
2757,2.3755744
2758,1.4372829
2759,1.6145006
2760,1.7479106
2761,2.2418869
2762,3.006233
2763,3.8217483
2764,4.848841
2765,4.3016305
2766,1.4452298
2767,3.445698
2768,4.3016305
2769,4.3016305
2770,1.9851764
2771,4.3016305
2772,1.726375
2773,4.3016305
2774,1.3781772
2775,1.8241976
2776,1.7009586
2777,1.7028359
2778,1.7222883
2779,2.0230324
2780,4.3016305
2781,2.6180398
2782,1.9092244
2783,4.3016305
2784,2.7770426
2785,1.6628693
2786,4.3016305
2787,1.8447442
2788,2.1816947
2789,2.865825
2790,4.039764
2791,4.3016305
2792,1.8447442
2793,2.2418869
2794,4.3016305
2795,1.8402369
2796,1.7006396
2797,2.2418869
2798,1.7902007
2799,1.6993114
2800,4.3016305
2801,1.7479106
2802,1.609144
2803,1.7161447
2804,1.5906188
2805,1.8314636
2806,1.55097
2807,1.7324877
2808,1.4983244
2809,4.3016305
2810,4.3016305
2811,4.3016305
2812,1.5906188
2813,1.6927005
2814,1.9072847
2815,1.6954212
2816,1.7129104
2817,1.5340686
2818,4.3016305
2819,4.3016305
2820,1.6453043
2821,1.7695992
2822,4.3016305
2823,4.3016305
2824,4.3016305
2825,4.3016305
2826,1.6453043
2827,4.3016305
2828,2.8982544
2829,1.7415878
2830,1.7539033
2831,1.2294332
2832,4.3016305
2833,2.1183848
2834,4.3016305
2835,1.5906188
2836,4.3016305
2837,4.3016305
2838,2.1983342
2839,1.4008245
2840,2.0017016
2841,2.865825
2842,1.7539033
2843,1.8828125
2844,1.9874306
2845,1.3560854
2846,4.3016305
2847,2.509016
2848,1.7539033
2849,1.8110899
2850,1.306501
2851,1.6864134
2852,1.7539033
2853,4.3016305
2854,4.3016305
2855,2.2333536
2856,2.057925
2857,2.2204986
2858,4.3016305
2859,4.503932
2860,1.7933495
2861,1.7539033
2862,1.9157783
2863,4.3016305
2864,2.2857027
2865,2.6233265
2866,2.3195572
2867,1.7669353
2868,1.7143849
2869,1.5602146
2870,1.7539033
2871,1.5512589
2872,1.7539033
2873,1.5379875
2874,1.5379875
2875,1.7539033
2876,1.7539033
2877,1.5379875
2878,4.1745596
2879,1.8239275
2880,1.1954379
2881,1.7612544
2882,1.7539033
2883,1.9709289
2884,2.639211
2885,1.5127012
2886,1.3455229
2887,1.3505149
2888,2.66135
2889,1.3708951
2890,4.3016305
2891,1.6776692
2892,4.3016305
2893,1.7612597
2894,1.6454704
2895,1.8017234
2896,1.6559882
2897,1.723792
2898,2.8755546
2899,4.3016305
2900,2.6934876
2901,1.563963
2902,4.3016305
2903,1.7539033
2904,4.1183343
2905,1.7404351
2906,3.4147706
2907,1.7104676
2908,2.1308606
2909,1.4908246
2910,4.3016305
2911,1.7330875
2912,4.3016305
2913,1.6869576
2914,1.5879098
2915,1.8110899
2916,2.828751
2917,1.4548548
2918,3.1283824
2919,4.7833486
2920,2.0753987
2921,1.6993114
2922,2.375006
2923,1.7028359
2924,2.5741327
2925,1.8335993
2926,1.7539033
2927,1.4537699
2928,1.5017695
2929,4.3136444
2930,1.7975688
2931,4.3016305
2932,1.7178385
2933,1.8844604
2934,1.6193501
2935,1.6529738
2936,1.5466743
2937,1.6193501
2938,2.0985694
2939,2.0985694
2940,1.6070998
2941,2.0265336
2942,1.6419263
2943,1.5379875
2944,1.5369684
2945,1.7539033
2946,2.3557973
2947,1.3584604
2948,4.3016305
2949,1.3573763
2950,4.3016305
2951,2.3405013
2952,1.7915019
2953,2.865825
2954,1.4008245
2955,2.9475162
2956,1.7404578
2957,2.0431724
2958,1.7539033
2959,2.7308915
2960,4.3016305
2961,1.9554389
2962,4.3016305
2963,3.6288524
2964,1.6419263
2965,1.1954379
2966,1.7507211
2967,1.5828856
2968,1.7222883
2969,2.1013389
2970,2.865825
2971,1.7143849
2972,1.9287342
2973,2.0240178
2974,2.067141
2975,2.6318703
2976,1.7537372
2977,2.0768893
2978,2.4071908
2979,1.7143849
2980,2.5509775
2981,2.3566313
2982,2.0240178
2983,1.82493
2984,1.6993114
2985,1.7230387
2986,1.6993114
2987,2.1479003
2988,2.166666
2989,1.88472
2990,4.3016305
2991,4.1183343
2992,2.3915107
2993,1.3682808
2994,1.3824899
2995,1.3824899
2996,1.7846717
2997,1.3824899
2998,1.7115767
2999,4.3016305
3000,1.9210252
3001,1.7330875
3002,1.6776692
3003,1.5029607
3004,1.8620017
3005,4.3016305
3006,2.1146054
3007,1.6983011
3008,1.4726571
3009,1.6155335
3010,3.0852995
3011,1.5578817
3012,2.2353415
3013,3.3798735
3014,1.7143849
3015,2.2418869
3016,1.7025242
3017,2.661106
3018,2.5904393
3019,1.8307151
3020,4.3016305
3021,4.3016305
3022,4.3016305
3023,3.057293
3024,1.7539033
3025,2.3355672
3026,3.207761
3027,4.3016305
3028,4.3016305
3029,2.4559565
3030,1.2695084
3031,1.4167975
3032,1.1813455
3033,1.1954379
3034,4.3016305
3035,1.7466494
3036,1.7902007
3037,1.1954379
3038,1.546602
3039,2.8451922
3040,2.2363107
3041,3.7700913
3042,4.3016305
3043,4.3016305
3044,4.3016305
3045,1.6541276
3046,1.2594697
3047,1.7539033
3048,4.3016305
3049,2.865825
3050,1.1776047
3051,1.6993114
3052,1.6993114
3053,1.7143849
3054,3.9560075
3055,1.6993114
3056,1.7539033
3057,1.8928581
3058,1.7539033
3059,1.6993114
3060,1.7222883
3061,1.2908294
3062,2.0315382
3063,1.3581553
3064,1.7143849
3065,3.7202506
3066,1.7225319
3067,2.3449593
3068,1.6527538
3069,1.8928581
3070,1.6495026
3071,1.8100941
3072,2.0230324
3073,4.3016305
3074,1.894274
3075,1.8928581
3076,4.3016305
3077,1.7539033
3078,2.2418869
3079,1.9466785
3080,1.7054504
3081,4.3016305
3082,4.3016305
3083,1.3824899
3084,1.6434219
3085,1.6993114
3086,2.0631375
3087,1.7539033
3088,1.7330875
3089,1.7258066
3090,1.7542276
3091,4.3016305
3092,1.9382738
3093,1.4008245
3094,1.6454704
3095,2.2203176
3096,2.2325
3097,2.9382563
3098,1.9162859
3099,1.7539033
3100,1.5974517
3101,1.7330875
3102,4.3016305
3103,4.3016305
3104,4.3016305
